Borehole 1,Borehole 2,Borehole 3,Borehole 4,Borehole 5,Borehole 6,Borehole 7
1,6.1,14.1,70.9,137.7,167.1,179.1
112,112,112,112,112,112,112
264,264,264,264,112,264,112
264,264,264,202,264,264,264
202,202,202,202,264,264,264
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,202,202
202,202,202,202,202,303,202
202,202,202,202,303,303,202
202,202,202,202,303,303,242
202,202,202,303,303,303,242
202,202,303,303,303,303,242
303,303,303,303,424,303,242
303,303,303,303,424,303,242
202,303,303,303,424,307,242
202,303,303,303,424,307,242
202,303,303,303,424,307,242
202,303,303,303,424,307,242
202,303,303,303,424,307,242
202,303,303,303,424,307,242
303,303,303,303,424,307,242
303,303,303,303,424,307,242
303,303,303,303,424,303,242
303,303,303,303,424,303,242
303,303,303,303,424,303,242
303,303,303,303,424,303,242
303,303,303,303,424,303,242
303,303,303,303,424,303,242
303,303,303,303,303,303,242
303,303,303,303,303,303,303
303,303,303,303,303,303,303
303,303,303,303,303,303,303
303,303,303,303,303,303,303
307,0,0,303,0,0,424
307,0,0,303,0,0,424
307,0,0,303,0,0,424
303,0,0,303,0,0,424
303,0,0,303,0,0,424
303,0,0,303,0,0,424
424,0,0,303,0,0,424
424,0,0,424,0,0,424
424,0,0,424,0,0,424
424,0,0,424,0,0,424
424,0,0,424,0,0,424
424,0,0,424,0,0,424
424,0,0,424,0,0,424
303,0,0,424,0,0,424
303,0,0,424,0,0,424
303,0,0,424,0,0,424
303,0,0,424,0,0,424
